"Company","Year","RDPub","RD"
"Company1","2010",36084.6765050791,81350.714800065
"Company1","2011",39167.0736835245,94166.5836970621
"Company1","2012",25470.5788846145,78826.8375271711
"Company1","2013",38535.3290719112,113518.1052785
"Company1","2014",49854.0961164269,131910.186554822
"Company10","2010",34432.7195247533,113235.255062069
"Company10","2011",47245.1859513487,144046.776937286
"Company10","2012",33777.5660532294,128988.32612132
"Company10","2013",32980.9108059019,142774.887677862
"Company10","2014",18674.6311495257,110726.882333979
"Company2","2010",51582.5751143172,140466.844220037
"Company2","2011",49657.5920063913,152997.657483535
"Company2","2012",21151.7482521862,121013.721249736
"Company2","2013",44989.3944563987,146230.227928565
"Company2","2014",27469.6531842028,124621.042472361
"Company3","2010",49232.2994550922,141553.47064653
"Company3","2011",33291.5195048303,118274.962010614
"Company3","2012",41546.8796686058,140517.569536745
"Company3","2013",22638.4592049686,129300.130864955
"Company3","2014",31625.9607988133,142068.771051653
"Company4","2010",31303.50781271,78596.777474216
"Company4","2011",45974.624780176,106571.998091857
"Company4","2012",34504.7441273564,91542.9150565959
"Company4","2013",20774.7954185228,91568.9285167832
"Company4","2014",27950.0144375957,124649.074154644
"Company5","2010",40690.7676159195,114606.917489605
"Company5","2011",46561.2962668267,118348.580376089
"Company5","2012",26188.3993809124,112382.812865581
"Company5","2013",43009.8737838624,134644.20839165
"Company5","2014",22704.6853492831,113341.657058609
"Company6","2010",58388.1638517069,115421.233970692
"Company6","2011",48936.4747616786,105148.345003555
"Company6","2012",52636.7608395869,94432.2359901331
"Company6","2013",47799.3428502192,124823.732848258
"Company6","2014",26684.9981230871,91339.5836525477
"Company7","2010",16972.5078799265,97820.2935444977
"Company7","2011",21749.0137860797,103924.578594518
"Company7","2012",57615.815520373,154164.264112627
"Company7","2013",42115.9212584994,161462.972856511
"Company7","2014",24784.2851609194,128987.507909402
"Company8","2010",24700.4171860131,71910.0053382578
"Company8","2011",43935.0254079564,116670.754012959
"Company8","2012",45875.8362000498,105724.09794328
"Company8","2013",34058.1942678181,118671.548890751
"Company8","2014",34929.4644701799,114642.783618629
"Company9","2010",43575.4984304363,117707.976981318
"Company9","2011",12647.1563283971,80315.8777704682
"Company9","2012",23945.2484980536,89917.1704724757
"Company9","2013",26468.5011319786,115655.631519908
"Company9","2014",47789.1957893751,155541.106401779
